Model,Index,True_Label,Predicted_Label,Predicted_Probability
best,61,0,0,0.0042854579775858685
best,62,1,0,0.00014315488859860368
best,63,0,0,0.012032335014391661
best,64,0,0,0.028068690426989257
best,65,1,0,0.1903274771999378
best,66,0,0,0.019069242426658094
best,67,0,0,4.062996808414489e-05
best,68,1,1,0.9987717848693378
best,69,0,0,0.011511861135041447
best,70,0,0,0.0013597927047131373
best,71,0,0,0.00025568931269395273
best,72,1,0,0.0001952532755335009
best,73,0,0,0.48764669979000647
best,74,0,1,0.9868059504170666
best,75,0,1,0.5414602287015146
best,76,0,0,1.1816097688401542e-05
best,77,0,0,0.007375493148409729
best,78,0,0,0.0013779078133833677
best,79,0,0,4.4890140719509435e-05
best,80,0,0,0.0036921084525136623
best,81,0,0,0.0005564916352588708
best,82,1,1,0.511061710440415
best,83,0,0,4.5400544359348185e-05
best,84,0,0,2.42562134590846e-05
best,85,1,1,0.9998687799371726
best,86,0,0,4.253272641734332e-05
best,87,1,0,0.002610514147571668
best,88,0,0,0.0039967853315153
best,89,0,0,4.47220284177073e-05
best,90,0,0,5.5342054330124966e-05
best,91,0,0,0.035970140404281696
best,92,0,0,0.43484476403082406
best,93,0,1,0.9974679500083788
best,94,0,0,0.00036126112922922496
best,95,0,0,3.228226840572855e-05
best,96,1,1,0.9974856229231758
best,97,0,0,1.77872054072955e-05
best,98,0,0,0.3704133378119761
best,99,0,0,7.887644942083926e-05
best,100,0,0,0.03734192769451605
best,101,0,0,2.972036537035286e-05
best,102,0,0,0.000991195609448262
best,103,0,0,0.0028397144459216244
best,104,0,0,0.00012327389976512823
best,105,0,0,0.003117114164212447
best,106,0,0,0.002649537047402248
best,107,0,0,0.011437246506049221
best,108,1,1,0.9319415181925977
best,109,0,0,0.012767817135912386
best,110,0,0,7.976945676351995e-05
best,111,0,0,0.024549270384336054
best,112,0,0,0.0012172351981170413
best,113,0,1,0.9019798529283548
best,114,1,1,0.999746691175744
best,115,0,1,0.9640923578863061
best,116,0,0,0.0008095387504262129
best,117,1,1,0.9963212493853669
best,118,0,0,0.0005180472300106974
best,119,1,0,0.007851865805881299
best,120,0,0,0.0035881926158044908
best,121,1,0,0.00021676075245119787
best,122,0,0,0.001044030095904143
best,123,0,0,0.05743204540077628
best,124,0,0,7.414715235132567e-05
best,125,0,0,0.0004730233658310914
best,126,0,0,4.6976259820807995e-05
best,127,0,0,0.005826196158083517
best,128,0,0,0.012015834426248402
best,129,1,0,0.019041220004624368
best,130,1,0,0.0713075274970241
best,131,0,0,0.0001386324512617767
best,132,0,0,0.0002350962345193005
best,133,1,0,0.28692896593543116
best,134,0,0,9.191792810621654e-05
best,135,0,0,0.00013285071452001347
best,136,0,0,0.1563521346158411
best,137,0,0,0.18866542885204413
best,138,0,0,0.0019098754726117949
best,139,0,0,0.003137949166629492
best,140,1,0,0.00014572505584218047
best,141,0,0,0.036944900733104656
best,142,0,0,0.0001919917694506295
best,143,0,0,1.458736730832689e-05
best,144,0,0,0.017545183095701678
best,145,0,1,0.995692284192604
best,146,0,0,1.8005332681310368e-05
best,147,0,0,0.00012442516786471085
best,148,1,1,0.9951602820353911
best,149,0,0,0.0006256383042924505
best,150,1,0,1.2670954746696992e-05
best,151,0,0,8.99016384166115e-06
best,152,0,0,0.0007646330217293871
best,153,0,0,0.0004997452156557781
best,154,0,0,0.0037065643417681076
best,155,0,0,0.0065558391721212495
best,156,0,0,2.8563498912547496e-05
best,157,1,1,0.9892681134611996
best,158,0,0,0.012759327315175834
best,159,0,0,0.006186139402918633
best,160,0,0,0.006213921786264392
best,161,0,0,3.827245860012797e-06
best,162,1,1,0.9989103314749762
best,163,0,0,8.903816632415772e-06
best,164,0,1,0.9579944432228429
best,165,1,1,0.9997365606074602
best,166,0,0,0.0002315981842966209
best,167,0,0,0.006321388484351048
best,168,0,0,0.04160463336461533
best,169,0,0,0.04566668420005148
best,170,0,0,2.867292900831038e-05
best,171,0,0,0.046829169120421274
best,172,0,0,0.0001845750790122532
best,173,0,0,0.0002124432478740199
best,174,0,0,0.0015653911507802192
best,175,0,0,0.0029959391641184822
best,176,0,0,5.342974997117748e-05
best,177,0,1,0.992978306071004
best,178,1,1,0.9932123250151589
best,179,1,1,0.9998625531201981
best,180,0,0,0.00014225934378201194
best,181,0,0,0.07110918454688404
best,182,0,0,1.1330819662583785e-06
best,183,0,0,0.0002510286669799881
best,184,0,0,0.0003423097595251921
best,185,0,0,1.488232941885785e-05
best,186,1,0,0.002892004511887913
best,187,1,0,0.00017123646757656995
best,188,1,0,0.0012548815559336713
best,189,0,0,0.15381883401210222
best,190,0,1,0.9907477405275836
best,191,1,1,0.960023580844358
best,192,0,0,0.004505161853414561
best,193,0,0,0.0017361835706722222
best,194,0,0,0.00019581309562819257
best,195,1,1,0.9902207871443557
best,196,0,0,0.0005331315189274651
best,197,1,0,0.010118129783361378
best,198,0,0,6.145122595512063e-05
best,199,0,0,0.41706631810298256
best,200,0,0,3.788486539742519e-05
best,201,0,1,0.7247151595025545
best,202,0,0,0.00024783482823281767
best,203,0,0,0.0036706072191127264
best,204,0,1,0.9985990704331287
best,205,1,1,0.853411760094691
best,206,0,0,0.0015167054542006425
best,207,0,0,7.878117645845289e-05
best,208,0,0,0.49392756189254
best,209,0,0,0.0002841632193696307
best,210,0,0,9.012065300297218e-05
best,211,1,0,0.0009851833707401473
best,212,0,0,0.00013086693542572214
best,213,0,0,0.001967525169104168
best,214,1,0,8.141102012829924e-05
best,215,0,1,0.9997109898252065
best,216,0,0,0.10120425743825881
best,217,0,0,0.0007274288852953333
best,218,0,0,0.00011733831441400008
best,219,0,0,0.00015825307373200416
best,220,0,0,0.00021340136024787455
best,221,0,0,0.00011263142608757801
best,222,1,0,0.00030784331371303333
best,223,0,0,0.00037931082557103726
best,224,1,0,0.08360729428297499
best,225,0,0,0.20923830037349583
best,226,1,1,0.9997291024004032
best,227,0,0,0.026198594479072877
best,228,0,0,0.03835268631622942
best,229,0,1,0.9945724303768952
best,230,0,0,0.007559215075165792
best,231,0,0,7.208491346265302e-05
best,232,1,0,0.030020758840115014
best,233,0,0,0.0007759717419170571
best,234,0,0,0.0002984669752401695
best,235,0,1,0.9967512009002221
best,236,0,1,0.6856064698457042
best,237,0,0,2.2072902708791006e-05
best,238,0,0,0.014581251860388906
best,239,0,0,0.0004176101775475736
best,240,0,0,0.010684093711885015
best,241,0,0,0.00014817098224649748
best,242,0,0,0.03800334395988882
best,243,0,0,4.15583627769914e-05
best,244,0,0,0.0010910738930057628
best,245,0,0,0.00022707008293267798
best,246,0,0,0.009940882521949529
best,247,0,0,0.0017391408264890661
best,248,0,1,0.8105508593331915
best,249,0,0,0.0018100630092086625
best,250,0,0,0.00010113097641856496
best,251,0,1,0.542758748845896
best,252,0,0,0.04399121776299422
decision_tree,0,0,0,0.0
decision_tree,1,0,0,0.5
decision_tree,2,0,0,0.0
decision_tree,3,0,1,1.0
decision_tree,4,0,0,0.2727272727272727
decision_tree,5,0,1,1.0
decision_tree,6,0,1,0.6153846153846154
decision_tree,7,0,0,0.0
decision_tree,8,0,0,0.35714285714285715
decision_tree,9,0,0,0.0
decision_tree,10,1,0,0.1
decision_tree,11,1,0,0.0
decision_tree,12,0,0,0.0
decision_tree,13,1,1,1.0
decision_tree,14,0,0,0.0
decision_tree,15,0,0,0.0
decision_tree,16,0,0,0.0
decision_tree,17,1,1,1.0
decision_tree,18,0,0,0.0
decision_tree,19,0,0,0.0
decision_tree,20,0,0,0.15384615384615385
decision_tree,21,0,0,0.5
decision_tree,22,0,0,0.07692307692307693
decision_tree,23,0,0,0.4
decision_tree,24,1,0,0.1
decision_tree,25,0,0,0.35714285714285715
decision_tree,26,0,0,0.3125
decision_tree,27,0,0,0.0
decision_tree,28,0,1,0.7647058823529411
decision_tree,29,0,0,0.0
decision_tree,30,0,0,0.47058823529411764
decision_tree,31,0,0,0.0
decision_tree,32,1,0,0.0
decision_tree,33,0,0,0.5
decision_tree,34,0,0,0.0
decision_tree,35,0,0,0.0
decision_tree,36,0,0,0.0
decision_tree,37,0,0,0.0
decision_tree,38,0,0,0.0
decision_tree,39,0,0,0.0
decision_tree,40,0,0,0.0
decision_tree,41,0,0,0.4166666666666667
decision_tree,42,0,0,0.07692307692307693
decision_tree,43,0,0,0.0
decision_tree,44,0,0,0.0
decision_tree,45,0,0,0.0
decision_tree,46,0,0,0.0
decision_tree,47,0,0,0.0
decision_tree,48,1,0,0.3125
decision_tree,49,0,1,0.5263157894736842
decision_tree,50,1,1,0.7272727272727273
decision_tree,51,0,0,0.0
decision_tree,52,0,0,0.0
decision_tree,53,1,0,0.47058823529411764
decision_tree,54,0,0,0.0
decision_tree,55,0,1,0.8666666666666667
decision_tree,56,0,1,1.0
decision_tree,57,0,0,0.3333333333333333
decision_tree,58,0,0,0.0
decision_tree,59,0,0,0.0
decision_tree,60,0,0,0.0
decision_tree,61,0,0,0.1
decision_tree,62,1,0,0.1
decision_tree,63,0,0,0.0
decision_tree,64,0,1,0.5263157894736842
decision_tree,65,1,0,0.1
decision_tree,66,0,1,0.8461538461538461
decision_tree,67,0,0,0.17647058823529413
decision_tree,68,1,1,1.0
decision_tree,69,0,0,0.18181818181818182
decision_tree,70,0,0,0.0
decision_tree,71,0,0,0.17647058823529413
decision_tree,72,1,0,0.0
decision_tree,73,0,0,0.2727272727272727
decision_tree,74,0,0,0.1
decision_tree,75,0,1,1.0
decision_tree,76,0,0,0.0
decision_tree,77,0,0,0.0
decision_tree,78,0,0,0.1
decision_tree,79,0,0,0.0
decision_tree,80,0,1,1.0
decision_tree,81,0,0,0.5
decision_tree,82,1,0,0.4166666666666667
decision_tree,83,0,0,0.0
decision_tree,84,0,0,0.0
decision_tree,85,1,1,1.0
decision_tree,86,0,0,0.0
decision_tree,87,1,0,0.0
decision_tree,88,0,0,0.07692307692307693
decision_tree,89,0,0,0.0
decision_tree,90,0,0,0.0
decision_tree,91,0,0,0.0
decision_tree,92,0,0,0.07692307692307693
decision_tree,93,0,1,1.0
decision_tree,94,0,0,0.5
decision_tree,95,0,0,0.0
decision_tree,96,1,1,1.0
decision_tree,97,0,0,0.0
decision_tree,98,0,0,0.1
decision_tree,99,0,0,0.0
decision_tree,100,0,1,0.5263157894736842
decision_tree,101,0,0,0.0
decision_tree,102,0,0,0.1
decision_tree,103,0,1,1.0
decision_tree,104,0,0,0.0
decision_tree,105,0,0,0.0
decision_tree,106,0,0,0.0
decision_tree,107,0,0,0.0
decision_tree,108,1,1,0.9
decision_tree,109,0,0,0.0
decision_tree,110,0,0,0.0
decision_tree,111,0,0,0.1
decision_tree,112,0,1,0.7
decision_tree,113,0,0,0.4166666666666667
decision_tree,114,1,1,1.0
decision_tree,115,0,1,1.0
decision_tree,116,0,0,0.3333333333333333
decision_tree,117,1,1,0.7647058823529411
decision_tree,118,0,0,0.0
decision_tree,119,1,0,0.0
decision_tree,120,0,0,0.5
decision_tree,121,1,0,0.0
decision_tree,122,0,0,0.4
decision_tree,123,0,1,0.8461538461538461
decision_tree,124,0,0,0.0
decision_tree,125,0,0,0.0
decision_tree,126,0,0,0.46153846153846156
decision_tree,127,0,0,0.15384615384615385
decision_tree,128,0,0,0.0
decision_tree,129,1,0,0.07692307692307693
decision_tree,130,1,0,0.3125
decision_tree,131,0,0,0.0
decision_tree,132,0,0,0.07692307692307693
decision_tree,133,1,0,0.0
decision_tree,134,0,0,0.0
decision_tree,135,0,0,0.15384615384615385
decision_tree,136,0,1,0.75
decision_tree,137,0,0,0.07692307692307693
decision_tree,138,0,0,0.0
decision_tree,139,0,0,0.0
decision_tree,140,1,0,0.46153846153846156
decision_tree,141,0,0,0.15384615384615385
decision_tree,142,0,0,0.0
decision_tree,143,0,0,0.46153846153846156
decision_tree,144,0,0,0.0
decision_tree,145,0,1,1.0
decision_tree,146,0,0,0.0
decision_tree,147,0,0,0.3333333333333333
decision_tree,148,1,1,0.9
decision_tree,149,0,0,0.0
decision_tree,150,1,0,0.0
decision_tree,151,0,0,0.0
decision_tree,152,0,0,0.1
decision_tree,153,0,0,0.0
decision_tree,154,0,0,0.1
decision_tree,155,0,0,0.0
decision_tree,156,0,0,0.0
decision_tree,157,1,1,1.0
decision_tree,158,0,1,0.7
decision_tree,159,0,0,0.0
decision_tree,160,0,0,0.0
decision_tree,161,0,0,0.5
decision_tree,162,1,1,1.0
decision_tree,163,0,0,0.5
decision_tree,164,0,1,0.8666666666666667
decision_tree,165,1,1,1.0
decision_tree,166,0,0,0.4
decision_tree,167,0,0,0.0
decision_tree,168,0,0,0.0
decision_tree,169,0,0,0.0
decision_tree,170,0,0,0.0
decision_tree,171,0,0,0.0
decision_tree,172,0,0,0.0
decision_tree,173,0,1,0.6153846153846154
decision_tree,174,0,0,0.0
decision_tree,175,0,1,1.0
decision_tree,176,0,0,0.0
decision_tree,177,0,1,0.9
decision_tree,178,1,0,0.5
decision_tree,179,1,1,1.0
decision_tree,180,0,0,0.0
decision_tree,181,0,0,0.4
decision_tree,182,0,0,0.0
decision_tree,183,0,0,0.0
decision_tree,184,0,0,0.25
decision_tree,185,0,0,0.0
decision_tree,186,1,1,0.5263157894736842
decision_tree,187,1,0,0.0
decision_tree,188,1,0,0.0
decision_tree,189,0,0,0.07692307692307693
decision_tree,190,0,1,1.0
decision_tree,191,1,0,0.3333333333333333
decision_tree,192,0,0,0.0
decision_tree,193,0,0,0.0
decision_tree,194,0,0,0.0
decision_tree,195,1,0,0.1
decision_tree,196,0,0,0.0
decision_tree,197,1,0,0.0
decision_tree,198,0,0,0.18181818181818182
decision_tree,199,0,1,0.7
decision_tree,200,0,0,0.0
decision_tree,201,0,0,0.4
decision_tree,202,0,0,0.0
decision_tree,203,0,0,0.3125
decision_tree,204,0,1,1.0
decision_tree,205,1,1,1.0
decision_tree,206,0,0,0.18181818181818182
decision_tree,207,0,0,0.0
decision_tree,208,0,0,0.25
decision_tree,209,0,0,0.0
decision_tree,210,0,0,0.0
decision_tree,211,1,1,1.0
decision_tree,212,0,0,0.0
decision_tree,213,0,0,0.47058823529411764
decision_tree,214,1,0,0.0
decision_tree,215,0,1,1.0
decision_tree,216,0,1,0.5263157894736842
decision_tree,217,0,1,0.8461538461538461
decision_tree,218,0,0,0.4
decision_tree,219,0,0,0.5
decision_tree,220,0,0,0.0
decision_tree,221,0,0,0.0
decision_tree,222,1,0,0.07692307692307693
decision_tree,223,0,0,0.18181818181818182
decision_tree,224,1,0,0.0
decision_tree,225,0,0,0.3333333333333333
decision_tree,226,1,1,1.0
decision_tree,227,0,0,0.0
decision_tree,228,0,0,0.07692307692307693
decision_tree,229,0,1,1.0
decision_tree,230,0,0,0.0
decision_tree,231,0,0,0.46153846153846156
decision_tree,232,1,0,0.0
decision_tree,233,0,0,0.0
decision_tree,234,0,0,0.0
decision_tree,235,0,1,1.0
decision_tree,236,0,0,0.0
decision_tree,237,0,0,0.0
decision_tree,238,0,1,1.0
decision_tree,239,0,0,0.0
decision_tree,240,0,0,0.0
decision_tree,241,0,0,0.0
decision_tree,242,0,0,0.1
decision_tree,243,0,0,0.46153846153846156
decision_tree,244,0,0,0.4
decision_tree,245,0,0,0.0
decision_tree,246,0,0,0.0
decision_tree,247,0,0,0.17647058823529413
decision_tree,248,0,1,0.6
decision_tree,249,0,0,0.0
decision_tree,250,0,0,0.0
decision_tree,251,0,0,0.07692307692307693
decision_tree,252,0,0,0.0
gradient_boosting,0,0,0,6.734469254467571e-05
gradient_boosting,1,0,0,0.004104759965171302
gradient_boosting,2,0,0,0.0008503976206393155
gradient_boosting,3,0,0,0.2826697269032963
gradient_boosting,4,0,0,0.0015791150109972806
gradient_boosting,5,0,0,0.012026463593041289
gradient_boosting,6,0,0,9.53578835917364e-05
gradient_boosting,7,0,0,0.00028086231390909956
gradient_boosting,8,0,1,0.960835109295409
gradient_boosting,9,0,0,7.94925931157618e-05
gradient_boosting,10,1,1,0.9991206640229381
gradient_boosting,11,1,0,0.0011036510477584844
gradient_boosting,12,0,0,0.022363327735501176
gradient_boosting,13,1,1,0.9998861666237873
gradient_boosting,14,0,0,2.627222733802809e-05
gradient_boosting,15,0,0,0.0018887051608730149
gradient_boosting,16,0,0,2.2194205179801238e-05
gradient_boosting,17,1,1,0.9989500845995806
gradient_boosting,18,0,0,0.0005646804125126967
gradient_boosting,19,0,0,0.0015586686022878579
gradient_boosting,20,0,0,0.06534541609591787
gradient_boosting,21,0,0,0.08767984788165295
gradient_boosting,22,0,0,0.007900149084836276
gradient_boosting,23,0,0,0.0030969516998092784
gradient_boosting,24,1,0,0.032572168770865016
gradient_boosting,25,0,1,0.956691473804859
gradient_boosting,26,0,0,0.0013999613294788957
gradient_boosting,27,0,0,0.4648726251214675
gradient_boosting,28,0,1,0.5025079974552117
gradient_boosting,29,0,0,0.0005539199101087357
gradient_boosting,30,0,0,0.0037659872597898456
gradient_boosting,31,0,0,7.920798203666934e-05
gradient_boosting,32,1,0,0.006075865142600675
gradient_boosting,33,0,0,0.01253449619722265
gradient_boosting,34,0,0,0.12216864233878821
gradient_boosting,35,0,0,0.03850599180657675
gradient_boosting,36,0,0,0.0016102112835636457
gradient_boosting,37,0,0,0.00017929404076550136
gradient_boosting,38,0,0,0.005485331731143889
gradient_boosting,39,0,0,0.00018604217020861148
gradient_boosting,40,0,0,2.3429595746504197e-05
gradient_boosting,41,0,1,0.8577816297140759
gradient_boosting,42,0,0,0.0062696313218304515
gradient_boosting,43,0,0,1.0742510173669638e-05
gradient_boosting,44,0,0,6.254420553756035e-05
gradient_boosting,45,0,0,0.018406083877584987
gradient_boosting,46,0,0,0.006149216565243156
gradient_boosting,47,0,0,0.01299182893721109
gradient_boosting,48,1,0,0.0007305123722804781
gradient_boosting,49,0,1,0.5599702187833766
gradient_boosting,50,1,0,0.02767699558150728
gradient_boosting,51,0,0,0.06278920397852258
gradient_boosting,52,0,0,0.03887572481615023
gradient_boosting,53,1,0,0.0007086205083494725
gradient_boosting,54,0,0,0.00015055371494061275
gradient_boosting,55,0,0,6.654195248455225e-05
gradient_boosting,56,0,1,0.995778458894492
gradient_boosting,57,0,0,9.931318723020916e-05
gradient_boosting,58,0,0,1.0388376383629402e-05
gradient_boosting,59,0,0,0.00010053031088062477
gradient_boosting,60,0,0,2.3098565468337846e-05
gradient_boosting,61,0,0,0.0042854579775858685
gradient_boosting,62,1,0,0.00014315488859860368
gradient_boosting,63,0,0,0.012032335014391661
gradient_boosting,64,0,0,0.028068690426989257
gradient_boosting,65,1,0,0.1903274771999378
gradient_boosting,66,0,0,0.019069242426658094
gradient_boosting,67,0,0,4.062996808414489e-05
gradient_boosting,68,1,1,0.9987717848693378
gradient_boosting,69,0,0,0.011511861135041447
gradient_boosting,70,0,0,0.0013597927047131373
gradient_boosting,71,0,0,0.00025568931269395273
gradient_boosting,72,1,0,0.0001952532755335009
gradient_boosting,73,0,0,0.48764669979000647
gradient_boosting,74,0,1,0.9868059504170666
gradient_boosting,75,0,1,0.5414602287015146
gradient_boosting,76,0,0,1.1816097688401542e-05
gradient_boosting,77,0,0,0.007375493148409729
gradient_boosting,78,0,0,0.0013779078133833677
gradient_boosting,79,0,0,4.4890140719509435e-05
gradient_boosting,80,0,0,0.0036921084525136623
gradient_boosting,81,0,0,0.0005564916352588708
gradient_boosting,82,1,1,0.511061710440415
gradient_boosting,83,0,0,4.5400544359348185e-05
gradient_boosting,84,0,0,2.42562134590846e-05
gradient_boosting,85,1,1,0.9998687799371726
gradient_boosting,86,0,0,4.253272641734332e-05
gradient_boosting,87,1,0,0.002610514147571668
gradient_boosting,88,0,0,0.0039967853315153
gradient_boosting,89,0,0,4.47220284177073e-05
gradient_boosting,90,0,0,5.5342054330124966e-05
gradient_boosting,91,0,0,0.035970140404281696
gradient_boosting,92,0,0,0.43484476403082406
gradient_boosting,93,0,1,0.9974679500083788
gradient_boosting,94,0,0,0.00036126112922922496
gradient_boosting,95,0,0,3.228226840572855e-05
gradient_boosting,96,1,1,0.9974856229231758
gradient_boosting,97,0,0,1.77872054072955e-05
gradient_boosting,98,0,0,0.3704133378119761
gradient_boosting,99,0,0,7.887644942083926e-05
gradient_boosting,100,0,0,0.03734192769451605
gradient_boosting,101,0,0,2.972036537035286e-05
gradient_boosting,102,0,0,0.000991195609448262
gradient_boosting,103,0,0,0.0028397144459216244
gradient_boosting,104,0,0,0.00012327389976512823
gradient_boosting,105,0,0,0.003117114164212447
gradient_boosting,106,0,0,0.002649537047402248
gradient_boosting,107,0,0,0.011437246506049221
gradient_boosting,108,1,1,0.9319415181925977
gradient_boosting,109,0,0,0.012767817135912386
gradient_boosting,110,0,0,7.976945676351995e-05
gradient_boosting,111,0,0,0.024549270384336054
gradient_boosting,112,0,0,0.0012172351981170413
gradient_boosting,113,0,1,0.9019798529283548
gradient_boosting,114,1,1,0.999746691175744
gradient_boosting,115,0,1,0.9640923578863061
gradient_boosting,116,0,0,0.0008095387504262129
gradient_boosting,117,1,1,0.9963212493853669
gradient_boosting,118,0,0,0.0005180472300106974
gradient_boosting,119,1,0,0.007851865805881299
gradient_boosting,120,0,0,0.0035881926158044908
gradient_boosting,121,1,0,0.00021676075245119787
gradient_boosting,122,0,0,0.001044030095904143
gradient_boosting,123,0,0,0.05743204540077628
gradient_boosting,124,0,0,7.414715235132567e-05
gradient_boosting,125,0,0,0.0004730233658310914
gradient_boosting,126,0,0,4.6976259820807995e-05
gradient_boosting,127,0,0,0.005826196158083517
gradient_boosting,128,0,0,0.012015834426248402
gradient_boosting,129,1,0,0.019041220004624368
gradient_boosting,130,1,0,0.0713075274970241
gradient_boosting,131,0,0,0.0001386324512617767
gradient_boosting,132,0,0,0.0002350962345193005
gradient_boosting,133,1,0,0.28692896593543116
gradient_boosting,134,0,0,9.191792810621654e-05
gradient_boosting,135,0,0,0.00013285071452001347
gradient_boosting,136,0,0,0.1563521346158411
gradient_boosting,137,0,0,0.18866542885204413
gradient_boosting,138,0,0,0.0019098754726117949
gradient_boosting,139,0,0,0.003137949166629492
gradient_boosting,140,1,0,0.00014572505584218047
gradient_boosting,141,0,0,0.036944900733104656
gradient_boosting,142,0,0,0.0001919917694506295
gradient_boosting,143,0,0,1.458736730832689e-05
gradient_boosting,144,0,0,0.017545183095701678
gradient_boosting,145,0,1,0.995692284192604
gradient_boosting,146,0,0,1.8005332681310368e-05
gradient_boosting,147,0,0,0.00012442516786471085
gradient_boosting,148,1,1,0.9951602820353911
gradient_boosting,149,0,0,0.0006256383042924505
gradient_boosting,150,1,0,1.2670954746696992e-05
gradient_boosting,151,0,0,8.99016384166115e-06
gradient_boosting,152,0,0,0.0007646330217293871
gradient_boosting,153,0,0,0.0004997452156557781
gradient_boosting,154,0,0,0.0037065643417681076
gradient_boosting,155,0,0,0.0065558391721212495
gradient_boosting,156,0,0,2.8563498912547496e-05
gradient_boosting,157,1,1,0.9892681134611996
gradient_boosting,158,0,0,0.012759327315175834
gradient_boosting,159,0,0,0.006186139402918633
gradient_boosting,160,0,0,0.006213921786264392
gradient_boosting,161,0,0,3.827245860012797e-06
gradient_boosting,162,1,1,0.9989103314749762
gradient_boosting,163,0,0,8.903816632415772e-06
gradient_boosting,164,0,1,0.9579944432228429
gradient_boosting,165,1,1,0.9997365606074602
gradient_boosting,166,0,0,0.0002315981842966209
gradient_boosting,167,0,0,0.006321388484351048
gradient_boosting,168,0,0,0.04160463336461533
gradient_boosting,169,0,0,0.04566668420005148
gradient_boosting,170,0,0,2.867292900831038e-05
gradient_boosting,171,0,0,0.046829169120421274
gradient_boosting,172,0,0,0.0001845750790122532
gradient_boosting,173,0,0,0.0002124432478740199
gradient_boosting,174,0,0,0.0015653911507802192
gradient_boosting,175,0,0,0.0029959391641184822
gradient_boosting,176,0,0,5.342974997117748e-05
gradient_boosting,177,0,1,0.992978306071004
gradient_boosting,178,1,1,0.9932123250151589
gradient_boosting,179,1,1,0.9998625531201981
gradient_boosting,180,0,0,0.00014225934378201194
gradient_boosting,181,0,0,0.07110918454688404
gradient_boosting,182,0,0,1.1330819662583785e-06
gradient_boosting,183,0,0,0.0002510286669799881
gradient_boosting,184,0,0,0.0003423097595251921
gradient_boosting,185,0,0,1.488232941885785e-05
gradient_boosting,186,1,0,0.002892004511887913
gradient_boosting,187,1,0,0.00017123646757656995
gradient_boosting,188,1,0,0.0012548815559336713
gradient_boosting,189,0,0,0.15381883401210222
gradient_boosting,190,0,1,0.9907477405275836
gradient_boosting,191,1,1,0.960023580844358
gradient_boosting,192,0,0,0.004505161853414561
gradient_boosting,193,0,0,0.0017361835706722222
gradient_boosting,194,0,0,0.00019581309562819257
gradient_boosting,195,1,1,0.9902207871443557
gradient_boosting,196,0,0,0.0005331315189274651
gradient_boosting,197,1,0,0.010118129783361378
gradient_boosting,198,0,0,6.145122595512063e-05
gradient_boosting,199,0,0,0.41706631810298256
gradient_boosting,200,0,0,3.788486539742519e-05
gradient_boosting,201,0,1,0.7247151595025545
gradient_boosting,202,0,0,0.00024783482823281767
gradient_boosting,203,0,0,0.0036706072191127264
gradient_boosting,204,0,1,0.9985990704331287
gradient_boosting,205,1,1,0.853411760094691
gradient_boosting,206,0,0,0.0015167054542006425
gradient_boosting,207,0,0,7.878117645845289e-05
gradient_boosting,208,0,0,0.49392756189254
gradient_boosting,209,0,0,0.0002841632193696307
gradient_boosting,210,0,0,9.012065300297218e-05
gradient_boosting,211,1,0,0.0009851833707401473
gradient_boosting,212,0,0,0.00013086693542572214
gradient_boosting,213,0,0,0.001967525169104168
gradient_boosting,214,1,0,8.141102012829924e-05
